Date,AMD,BIL,BRK-A,NVDA,QQQ,TSLA
2022-06-23,-0.0157611903859608,0.0,-0.008255905967967325,-0.00825194747478375,0.014892565533112911,-0.004306310889948484
2022-06-24,0.05641151896959218,-0.00021866317587926343,0.03753666418095958,0.05553132096344804,0.03426375799298764,0.04524889345059324
2022-06-27,-0.010564976453838582,0.0,0.0007163375267429384,-0.015006218058482235,-0.007331634966034284,-0.0032016505127857586
2022-06-28,-0.06244202244827046,0.0002187109999209902,-0.013239166866171881,-0.05258176050559393,-0.030466442492297574,-0.0500435578248114
2022-06-29,-0.03453826389809744,0.00010942938005764624,-0.0027173253754518845,-0.027530958485332047,0.0009165568008844271,-0.01793718238090891
2022-06-30,-0.01948963565458084,0.0001095151879964007,-0.005108867534363237,-0.024642768689384642,-0.012402970222581966,-0.017579227799377373
2022-07-01,-0.036615705597762616,-7.704331985536328e-05,0.016872478298080473,-0.04195545108905463,0.006600499161496742,0.012429131666979787
2022-07-05,0.02076827497386624,0.0,-0.004823854755320434,0.030365616081575064,0.01711956125090741,0.025535704813974602
2022-07-06,0.0019947012229555305,0.0,0.0007345763137800443,0.011093456350553144,0.006412169455920713,-0.005720802000385383
2022-07-07,0.05242209233744499,0.0,0.012198537720814695,0.0481162354645539,0.021399254485112706,0.055279044880592876
2022-07-08,0.0006304592741395165,-0.00010921829814225514,0.006202290076335881,-0.0012611951472868421,0.0012540388469652886,0.02543516968760029
2022-07-11,-0.030245766503217197,0.0001092302280818469,-0.009246088193456625,-0.043313457648484044,-0.021364316772098824,-0.06548005948146851
2022-07-12,-0.00766726915255711,-0.00010921829814225514,-0.0034721225173486303,-0.004619890789859027,-0.009687356882119635,-0.005433611636988744
2022-07-13,0.015191147504490576,0.0,0.001923404786660532,0.0054368962782000985,-0.00206116620524488,0.017033448479672808
2022-07-14,0.01393191276861705,0.0001092302280818469,-0.011144397843019793,0.01371668193926845,0.003570885601472895,0.005371861218914864
2022-07-15,0.03193387003762971,-0.00010921829814225514,0.013933591856519545,0.02537075247322096,0.018139153069421043,0.0073572315408600986
2022-07-18,0.003945255731922392,0.0,-0.009319969690378183,0.021507577446076453,-0.00846252662376934,0.001999426810217919
2022-07-19,0.054648126385421936,0.0,0.02572083484135601,0.055338236246772476,0.03075281322335721,0.020716718219316865
2022-07-20,0.04133678580918354,0.0,0.00962103926042679,0.04796357992254863,0.01585678171986471,0.008023464466653252
2022-07-21,0.018561959376609538,0.00032817962886566576,0.003960857409133212,0.013646295705070699,0.014354980271438222,0.09780470722853529
2022-07-22,-0.03282465675680113,0.00010987869060175015,-0.0031051288001856525,-0.04049865865259039,-0.017535234183059578,0.0019752262198982073
2022-07-25,-0.006356385565185252,-0.0001098666186016839,0.007023433171462923,-0.0170332210903803,-0.0056956075266484385,-0.013994935471540293
2022-07-26,-0.02615948014139391,0.0,-0.009096604319673407,-0.028841768907664878,-0.01964890414238174,-0.0356637312112531
2022-07-27,0.05360703454339255,0.0,0.017394387883651774,0.07602999885494377,0.04225968006977898,0.061655036992220635
2022-07-28,0.020596732135456763,0.00010987869060175015,0.013529007108461277,0.01090478862737232,0.00977798377016792,0.02212352234272652
2022-07-29,0.030544377742841133,0.00010898690368410513,0.021945701357465985,0.009953625167540281,0.01823713961025719,0.05784976985791013
2022-08-01,0.024452180890705,7.662459285850964e-05,-0.015607704228470243,0.01530575272277268,-0.0006025813981846984,0.00042631152414229767
2022-08-02,0.025935132960214657,0.00010935758915286975,-0.012301810412684189,0.004609055390708328,-0.002981474070705148,0.011134400598203698
2022-08-03,-0.012085855237907062,-0.0001093456313782104,0.009722664966528516,0.019810100783872242,0.027232705807037627,0.02265568716125621
2022-08-04,0.05933334225205367,0.00021881290626746264,-0.0029338144097418306,0.017043584543048995,0.004676292497564072,0.004023022853486102
2022-08-05,-0.01539799872126335,0.00021876503765372313,-0.005925604264625739,-0.011761725686723734,-0.008168839349685708,-0.0663030068235908
2022-08-08,-0.021894222629481264,0.00010911438195937428,-0.0008236089086272047,-0.06298391630312794,-0.0032321966894564014,0.007819434052879659
2022-08-09,-0.04526830012103189,-0.00010910247730999689,0.0020288409648265837,-0.03973480853271405,-0.011318826402442972,-0.024412625864385085
2022-08-10,0.03673856083938998,0.00010911438195937428,0.0062309968231459845,0.05917132440355233,0.02791127121468251,0.03890581776676605
2022-08-11,-0.009389200166806777,0.0,0.005650406504065009,-0.008564903172195715,-0.0056762190829124926,-0.026249292544206493
2022-08-12,0.027619231640992448,0.00021908402560977258,0.016606707358152395,0.0427488885959737,0.019470542112161482,0.046750143628413676
2022-08-15,0.0017851859754736132,-0.00010946919257637244,0.00546281508381985,0.017264502951342298,0.00808116976962614,0.03096359891583922
2022-08-16,-0.008019059210550683,0.00010948117739251195,0.013467495660961948,-0.008039236508911918,-0.0023417819518115612,-0.008912075793144236
2022-08-17,-0.019261480678215093,0.0,-0.008721005853024044,-0.028815292710906326,-0.011406084766245272,-0.008372333511224461
2022-08-18,0.022082078685945916,0.0004370955450236913,0.00026898357013371843,0.02388898318037791,0.002405227620959627,-0.0037062197211366055
2022-08-19,-0.04470335906038436,0.0,-0.02239833843463057,-0.04921960834953587,-0.01949751356628482,-0.020481852686155544
2022-08-22,-0.032412722347757605,0.00010942136498526267,-0.03020205521575292,-0.04566077069052665,-0.0263268155344909,-0.022764022407583906
2022-08-23,-0.0037699104688380114,-0.0002186235868888442,0.004796494869134138,0.008629607283281437,-0.0008273919636689886,0.0225584954757323
2022-08-24,0.002594934573547869,0.0003282999538936071,0.014871594794941823,0.0023864193691460756,0.0028972269597751232,0.002170125887066332
2022-08-25,0.047988749996194846,0.00010871427896663732,0.013093326699984198,0.04012302679275792,0.017681858661600103,-0.003455684406709514
2022-08-26,-0.06174109879767553,0.0,-0.02633705357142857,-0.09227937914418616,-0.04098794358328417,-0.026953121859416895
2022-08-29,-0.029502110467239717,0.0,-0.006650603735433913,-0.028228768696788586,-0.00985536354153782,-0.01135058160727187
2022-08-30,-0.017516052206821175,0.00010967824656882286,-0.00830833141010845,-0.021074448632697584,-0.011136468732372173,-0.0249982267189629
2022-08-31,-0.023809519630728193,0.00021855189465957992,-0.019529904584593916,-0.02417909179571598,-0.005813663051307705,-0.007526203685978228
2022-09-01,-0.029928135187077487,0.00020757893315748177,0.007077957218946773,-0.07665290293006166,0.00043419084548479425,0.005623955563764049
2022-09-02,-0.025385690766459024,0.00010922939636137663,-0.014966178792806817,-0.020807851572568592,-0.014128054780377597,-0.02507581222110289
2022-09-06,-0.01894312915669616,0.0,-0.0025841029812891936,-0.0133363615780141,-0.007182222688222106,0.015580556255471167
2022-09-07,0.011305886380174046,0.00010970504457930019,0.012443026435733806,0.018794992664834087,0.02020102657394407,0.03381677109982606
2022-09-08,0.03981909489563695,0.0002188009920147671,0.011380249119173902,0.02012544809730321,0.0051843182122226494,0.01959815762903916
2022-09-09,0.03225414602945209,0.0,0.0069556050134707,0.02837741369129909,0.021862590018353334,0.03602289482946186
2022-09-12,-0.009479199385862724,-0.00010947404787553516,0.00754503639904236,0.008201941192895301,0.011885549972351583,0.01581694096302666
2022-09-13,-0.08991021579901237,0.0002187770790256227,-0.03316384259066829,-0.09472605211981511,-0.054836722738136445,-0.04037188096320543
2022-09-14,0.005452397450357971,0.0,0.004299020778600449,-0.00022848311860990123,0.007933061540128516,0.03587437200418364
2022-09-15,-0.010200042830998957,0.000327703947458291,-0.008078478002378153,-0.015158322544821745,-0.01665359498064123,0.003767273730617582
2022-09-16,-0.001956711697276514,0.0,-0.006151957669928043,0.02080595461542223,-0.006114773401855622,-0.0013168523341049454
2022-09-19,0.003398176703393707,0.0,0.016408667983798697,0.013941452051121628,0.007787353080661141,0.018856110452001085
2022-09-20,-0.019799357946223006,-0.00010893902162623093,-0.0034888771274437236,-0.015393780665722612,-0.007971030542670121,-0.0011000625419275156
2022-09-21,-0.01023251352912169,0.00021819413606416482,-0.028435059506655702,0.006451119167752983,-0.01790592025085458,-0.025685948599634356
2022-09-22,-0.06686362959823888,0.00043726737896698786,-0.00626332949280517,-0.052786536122447325,-0.01230783930519852,-0.040591728559117746
2022-09-23,-0.02215828655435026,0.0,-0.002195497995682971,-0.0035823904963000475,-0.01628173429280655,-0.04594757245188685
2022-09-26,-0.024426074971712564,-0.00021824596661290663,-0.013244001631704472,-0.023010568225105388,-0.004137860719113151,0.0024698479153155706
2022-09-27,0.013122097694449941,0.00032739170796003414,0.00591790102423273,0.015129212437278827,0.0004007838610433634,0.02510775852537339
2022-09-28,0.017716279199727847,0.00010945190207256594,0.022952003785897457,0.026021123214958974,0.019892064300322865,0.017212112374233923
2022-09-29,-0.06173202432745595,0.00021819828196845137,-0.009751524817082857,-0.04051501076331676,-0.02882750089274888,-0.06810050474193607
2022-09-30,-0.012160879119415102,0.0,-0.0005655274157856383,-0.006628554568150036,-0.016956555456115074,-0.011036096899372572
2022-10-03,0.04340277735967568,-0.00027344277793717175,0.016803208108839618,0.03072758368375772,0.023460581755123222,-0.08614516909902215
2022-10-04,0.027076098910927326,0.00032824055758240434,0.026324703605129507,0.05234943653940327,0.03144070359265072,0.029042940273044104
2022-10-05,0.0005891150902566089,0.0,-0.00828186147390264,0.0031898731643598133,-0.0005318223602934768,-0.034597517632881325
2022-10-06,-0.0013247566095214713,0.00021911214706737958,-0.01038113282002151,-0.005980735256048697,-0.007872795677952737,-0.011129075632041241
2022-10-07,-0.13868828384721643,0.0,-0.024717751621426864,-0.0802740784418563,-0.03810409366789291,-0.06324275500689214
2022-10-10,-0.0107802407293357,0.0001089968214775805,-0.007413610502204349,-0.03362045421155513,-0.009996398569982357,-0.0004931214719139376
2022-10-11,-0.0031136533627370566,0.0,-0.00040694789081885396,-0.0071979601879242905,-0.01373816971458619,-0.02897383620084637
2022-10-12,0.0038174111040851777,0.0,-0.008899403231091507,-0.007422890649956604,-0.00034253443241449855,0.003418039229395209
2022-10-13,0.018841835459606715,0.00032783059925467484,0.040002404502430755,0.04000014281584008,0.02345220386762592,0.020622332969329804
2022-10-14,-0.050899220731242645,0.0,-0.005929358270997165,-0.06128769124509803,-0.03005698898484821,-0.07545550981161053
2022-10-17,0.036110127053153196,0.0,0.01536243822075778,0.058875801068263955,0.03302123667814394,0.07005219876844393
2022-10-18,-0.0006901469316630271,0.0,0.022343062889375043,0.006645639317779617,0.007907814960714132,0.003829479437051919
2022-10-19,-0.011912960091889913,0.0,-0.015998973078314438,0.007019159301515199,-0.0036466005937068058,0.008401793106927569
2022-10-20,0.00943562676649723,0.0004373533198094304,-0.018168449514954554,0.011866227730815915,-0.005102096620343111,-0.0664744863679374
2022-10-21,0.018175510277660623,0.00010880436353133405,0.03193622418166453,0.022306008771459274,0.02344812661939777,0.03454266549727758
2022-10-24,-0.0020401042588805707,-0.00010879252642981285,0.012477467986984125,0.01066913517171586,0.011001302245726485,-0.014875967194030837
2022-10-25,0.04718910428894785,0.0,0.009017341040462368,0.052543870432520734,0.020685814776639777,0.05287573097725584
2022-10-26,-0.028306517714542734,0.00021838659561357332,-0.0016956920256645525,-0.027524268223381387,-0.02209615059052472,0.009981122376490958
2022-10-27,-0.018918484459658935,0.0003276055823213664,0.00514162420235964,0.021712109155268333,-0.01820629407574681,0.00200319154854367
2022-10-28,0.05819112519120684,-0.0001092308843523293,0.031970769582096326,0.04993915727223697,0.030600652722622135,0.015238384603380561
2022-10-31,-0.031446492517724245,0.0,-0.015158220845319814,-0.024360174839689108,-0.011627769196073667,-0.004288512900427199
2022-11-01,-0.00666003191363207,8.776357988327099e-05,-0.004597236265588167,0.0034081693481102793,-0.010217707361365402,0.0012306146011606955
2022-11-02,-0.01726447840984291,0.00032808842138454253,-0.009715487896271857,-0.023923793461695597,-0.03427712280183026,-0.05636033352596026
2022-11-03,0.02524304136574873,0.000327980814676776,-0.022566674264873465,0.01528100497243412,-0.019534841141209625,0.0015350350619269815
2022-11-04,0.03460319406483636,0.00021900303409028155,0.00746268656716409,0.05476494259910636,0.01608510930819551,-0.03641259777431871
2022-11-07,0.014311034314181015,-0.00010952608993020085,0.015219907407407307,0.010242964504902252,0.010994246202119307,-0.05007952633400592
2022-11-08,0.012206668051923497,0.00010953808720870484,0.008037393832297735,0.021047540214879534,0.007287382297376466,-0.02932818513088775
2022-11-09,-0.06155051525598143,0.0005460768880918287,-0.013922189549875563,-0.05656763699229206,-0.023076345385516617,-0.07166757185130745
2022-11-10,0.14269030896247625,0.00010966040211402017,0.04982279874754836,0.14329267405122303,0.07378872534995629,0.07393437216942544
2022-11-11,0.0569592734971307,-0.00010964837802884819,0.0248697191176952,0.03663475753131262,0.018425819099988194,0.027527264924482875
2022-11-14,0.01602868576331007,0.0,-0.00521696120005033,-0.001959809345816743,-0.00875098238610239,-0.02561618738169713
2022-11-15,0.038623745606327864,0.0002187385366061445,0.0034997856836691543,0.022767764744544117,0.013838110817916638,0.018172303095892017
2022-11-16,-0.04805559337896048,0.00010944237364207687,-0.0057941238656822325,-0.04536186348899651,-0.013649231243391236,-0.03857627852399581
2022-11-17,0.01650625348018986,0.00032800015366829527,-0.003920347138683611,-0.014644851063477349,-0.0022070322600494796,-0.020062058831236462
2022-11-18,-0.004465518595951901,0.0,0.009909531049504539,-0.01709519727448472,3.509933275180899e-05,-0.016269016527425406
2022-11-21,-0.015087679964060907,0.00010881263017870069,0.0013495910653655852,-0.005970359576826678,-0.010287242419848908,-0.06837231343190053
2022-11-22,0.03850401532954484,0.00021828037537252598,0.017184094582894494,0.04707199869533296,0.014402915515733028,0.012152311933396831
2022-11-23,0.015282412304038706,0.00021842663792837058,8.386095853074593e-05,0.02999103950654769,0.010036288074161792,0.07821783885404354
2022-11-25,-0.016492174228604828,0.0,0.0034715525554485094,-0.015073459748788376,-0.006578440871774394,-0.0018558752377418886
2022-11-28,-0.025951516689935228,0.0001090440769728751,-0.0124593670875498,-0.02722808827230283,-0.014672822456069712,0.0003281065208000644
2022-11-29,0.002732571957519747,0.00032729039797629866,0.006623483220227211,-0.011878509620678157,-0.007569475349304522,-0.011425739989130657
2022-11-30,0.057773510001794204,0.0,0.0093245040906349,0.0823793911487476,0.045585440150670564,0.07670184691003823
2022-12-01,-0.0019321641348862828,0.000218865000405577,-0.006652369451153439,0.012527340589709501,0.0012272800327981503,0.0
2022-12-02,-0.032266389928805816,0.00010945698679454274,0.0006665478897889265,-0.015115395059283943,-0.003983426317056726,0.0008217959148295595
2022-12-05,-0.018138177506840547,0.00010925129929617583,-0.018229881253364555,-0.015761901610300222,-0.016783356285905215,-0.06368676805520912
2022-12-06,-0.04550402035500001,0.0003282023113035937,-0.00823981224663961,-0.03750737811526006,-0.020720423422855738,-0.01441485156488942
2022-12-07,-0.0018499681176631366,0.0,-0.006980926688437639,0.00831913014187835,-0.004082492303729257,-0.032143331123685615
